,zenith_pred,kappa_pred,zenith,event_no
0,1.0831907987594604,6.090664386749268,-1.0,2537.0
1,1.0315282344818115,8.896119117736816,-1.0,15952.0
2,1.7459560632705688,3.5341386795043945,-1.0,17136.0
3,1.503340244293213,5.23701810836792,-1.0,19240.0
4,1.780654788017273,5.94720983505249,-1.0,22082.0
5,2.1597495079040527,5.920638561248779,-1.0,22298.0
6,2.1735520362854004,7.955173015594482,-1.0,27757.0
7,1.7773300409317017,5.744466304779053,-1.0,33836.0
8,0.8069269061088562,5.653502464294434,-1.0,35502.0
9,1.8569740056991577,7.2951483726501465,-1.0,38853.0
10,1.8575865030288696,4.222451210021973,-1.0,39692.0
11,1.514054775238037,4.122136116027832,-1.0,40384.0
12,1.7574455738067627,4.946024417877197,-1.0,45140.0
13,1.3814977407455444,6.827071189880371,-1.0,46948.0
14,1.4810988903045654,6.123272895812988,-1.0,64595.0
15,0.937421441078186,4.926488399505615,-1.0,65745.0
16,1.9856531620025635,3.930351734161377,-1.0,70151.0
17,1.9991614818572998,13.359586715698242,-1.0,102711.0
18,0.7676829099655151,4.83409309387207,-1.0,103121.0
19,1.3172118663787842,5.1828389167785645,-1.0,110837.0
20,2.1744256019592285,5.919040203094482,-1.0,126940.0
21,1.8829960823059082,4.143124580383301,-1.0,132357.0
22,1.801679253578186,3.28765869140625,-1.0,138635.0
23,1.3828468322753906,6.343274116516113,-1.0,140406.0
24,1.7943886518478394,5.1999192237854,-1.0,144842.0
25,1.1605250835418701,13.993884086608887,-1.0,146053.0
26,1.5366204977035522,5.359207630157471,-1.0,148939.0
27,1.6694682836532593,5.0181660652160645,-1.0,149500.0
28,1.8962305784225464,6.445934772491455,-1.0,150375.0
29,0.4839057922363281,30.01475715637207,-1.0,158772.0
30,0.9976644515991211,9.879071235656738,-1.0,160753.0
31,1.504462480545044,63.493019104003906,-1.0,161333.0
32,2.035768985748291,5.399600505828857,-1.0,167819.0
33,1.40426504611969,4.105423450469971,-1.0,167872.0
34,1.7767069339752197,7.101536273956299,-1.0,168587.0
35,2.0800814628601074,7.3988037109375,-1.0,176685.0
36,1.76668381690979,3.7961244583129883,-1.0,184112.0
37,2.2071797847747803,26.112518310546875,-1.0,185827.0
38,2.509552478790283,8.398974418640137,-1.0,189581.0
39,2.588675022125244,60.672874450683594,-1.0,190659.0
40,2.0774495601654053,5.576316833496094,-1.0,191697.0
41,1.3430184125900269,7.200651168823242,-1.0,210370.0
42,1.8079246282577515,6.243834018707275,-1.0,211153.0
43,0.9226319789886475,12.025036811828613,-1.0,211795.0
44,1.8521848917007446,16.870603561401367,-1.0,213072.0
45,1.984023094177246,11.472896575927734,-1.0,214385.0
46,1.3781477212905884,3.3528599739074707,-1.0,218738.0
47,2.24428391456604,5.653819561004639,-1.0,222502.0
48,1.4046716690063477,6.458576679229736,-1.0,223200.0
49,2.4816689491271973,87.36700439453125,-1.0,224012.0
50,1.604906678199768,5.543050765991211,-1.0,224145.0
51,2.2000887393951416,7.055980205535889,-1.0,229617.0
52,2.2601635456085205,8.397628784179688,-1.0,233145.0
53,0.5827507972717285,6.23344612121582,-1.0,237353.0
54,2.7565417289733887,23.894058227539062,-1.0,257306.0
55,2.015899181365967,6.17604398727417,-1.0,264727.0
56,2.3516016006469727,6.556431293487549,-1.0,267348.0
57,1.643936038017273,5.731683254241943,-1.0,267742.0
58,2.0850296020507812,15.122251510620117,-1.0,268389.0
59,1.023515224456787,8.968964576721191,-1.0,268649.0
60,2.0224790573120117,89.38140869140625,-1.0,269635.0
61,1.2126219272613525,7.884749412536621,-1.0,270000.0
62,1.708485722541809,89.05213928222656,-1.0,270732.0
63,2.412649154663086,18.566627502441406,-1.0,274995.0
64,1.848672866821289,6.83564567565918,-1.0,277166.0
65,1.2517653703689575,5.597926139831543,-1.0,289862.0
66,1.8717666864395142,4.350396156311035,-1.0,310058.0
67,1.64877188205719,5.281594276428223,-1.0,311008.0
68,1.3108611106872559,19.858732223510742,-1.0,326668.0
69,2.0879175662994385,4.722038745880127,-1.0,329423.0
70,1.582405924797058,5.649856090545654,-1.0,354029.0
71,1.9917566776275635,5.999029159545898,-1.0,358357.0
72,1.2051717042922974,6.629007816314697,-1.0,358660.0
73,1.174817681312561,7.175049304962158,-1.0,364325.0
74,1.7142670154571533,9.92951488494873,-1.0,367742.0
75,1.3153852224349976,16.309711456298828,-1.0,369656.0
76,2.652653217315674,8.975510597229004,-1.0,387990.0
77,1.68525230884552,14.058445930480957,-1.0,390183.0
78,1.4884440898895264,3.676858425140381,-1.0,395518.0
79,1.3612886667251587,4.041303634643555,-1.0,402039.0
80,1.3345282077789307,5.060855388641357,-1.0,403300.0
81,0.8972246050834656,11.146965980529785,-1.0,404316.0
82,2.461808443069458,11.128005981445312,-1.0,406549.0
83,1.9357064962387085,4.552557468414307,-1.0,408415.0
84,1.5036789178848267,6.566141605377197,-1.0,411043.0
85,1.9858492612838745,4.333184242248535,-1.0,412693.0
86,0.9431036710739136,5.682044506072998,-1.0,413426.0
87,2.3835620880126953,4.643301486968994,-1.0,420420.0
88,2.080188274383545,7.067467212677002,-1.0,422161.0
89,1.4313688278198242,5.48667573928833,-1.0,428632.0
90,1.6370371580123901,6.393911838531494,-1.0,431329.0
91,2.0712554454803467,5.524498462677002,-1.0,435391.0
92,1.934664011001587,6.362921714782715,-1.0,441699.0
93,1.7943593263626099,4.00145959854126,-1.0,446769.0
94,1.4794842004776,5.020171165466309,-1.0,447279.0
95,1.6924283504486084,14.388937950134277,-1.0,448727.0
96,2.4970338344573975,8.361889839172363,-1.0,451559.0
97,2.4529080390930176,10.31450366973877,-1.0,471529.0
98,1.084709644317627,8.297718048095703,-1.0,473321.0
99,1.2868082523345947,6.309647560119629,-1.0,475468.0
100,1.4595898389816284,4.547232151031494,-1.0,486220.0
101,1.7558202743530273,13.181954383850098,-1.0,486633.0
102,2.3886632919311523,7.08680534362793,-1.0,504757.0
103,1.5949134826660156,7.545145511627197,-1.0,504855.0
104,2.1330676078796387,8.620152473449707,-1.0,505173.0
105,1.467795729637146,6.987750053405762,-1.0,510563.0
