,zenith_pred,kappa_pred,zenith,event_no
0,2.4678239822387695,7.866232872009277,2.4773058891296387,50396.0
1,0.9436423182487488,4.013128280639648,0.3792577385902405,50397.0
2,1.217219591140747,3.547818183898926,2.0223803520202637,50398.0
3,1.873745083808899,4.140316486358643,1.447825312614441,50399.0
4,1.6706817150115967,3.168912410736084,2.2871761322021484,50400.0
5,1.5617607831954956,4.925815105438232,1.5349972248077393,50401.0
6,1.6957602500915527,3.8922677040100098,2.014658212661743,50402.0
7,2.4074547290802,6.943600654602051,2.6432480812072754,50403.0
8,1.9294054508209229,3.907043933868408,2.325570821762085,50404.0
9,1.5434657335281372,2.7654542922973633,1.3432658910751343,50405.0
10,1.5069031715393066,3.531125068664551,1.6954973936080933,50406.0
11,1.0020947456359863,6.6090192794799805,1.0241634845733643,50407.0
12,0.9020982980728149,9.740433692932129,0.9626195430755615,50408.0
13,1.3905352354049683,3.484651565551758,1.6836192607879639,50409.0
14,1.8054834604263306,6.772785663604736,1.261987566947937,50410.0
15,2.329051971435547,7.290126323699951,2.091548442840576,50411.0
16,1.6543951034545898,3.5283331871032715,2.4662251472473145,50412.0
17,2.014411687850952,3.814581871032715,1.9441890716552734,50413.0
18,0.8228420615196228,7.903049945831299,0.4489673376083374,50414.0
19,1.6845791339874268,3.010591983795166,2.6436312198638916,50415.0
20,1.883866786956787,3.363718032836914,1.5562962293624878,50416.0
21,0.9857428073883057,4.018573760986328,1.9105802774429321,50417.0
22,1.4777098894119263,3.0613207817077637,2.433298110961914,50418.0
23,2.212110757827759,7.296704292297363,2.328881025314331,50419.0
24,2.576812982559204,9.906471252441406,2.382233142852783,50420.0
25,2.2320659160614014,4.558183193206787,2.0908851623535156,50421.0
26,2.1855289936065674,4.915005207061768,2.0428028106689453,50422.0
27,1.797304391860962,3.800434112548828,1.0157266855239868,50423.0
28,1.923701524734497,7.051839351654053,2.699737548828125,50424.0
29,1.7690927982330322,4.571755886077881,2.2712037563323975,50425.0
30,1.7228108644485474,3.533425807952881,1.8163204193115234,50426.0
31,0.7227576971054077,6.360909461975098,0.13681572675704956,50427.0
32,1.991450548171997,5.20928430557251,2.4353675842285156,50428.0
