,azimuth_pred,kappa_pred,azimuth,event_no
0,0.36286652088165283,0.7375778555870056,5.589338779449463,50396.0
1,3.691847324371338,0.3556652069091797,4.737989902496338,50397.0
2,4.90116024017334,0.020203720778226852,4.190304279327393,50398.0
3,6.224302768707275,0.42384961247444153,4.242549896240234,50399.0
4,2.703334331512451,0.22524207830429077,3.1913700103759766,50400.0
5,5.4362053871154785,0.1531732976436615,1.5071219205856323,50401.0
6,2.089890718460083,0.12184547632932663,3.6679248809814453,50402.0
7,1.7678717374801636,1.1895922422409058,1.7599995136260986,50403.0
8,5.1353912353515625,0.10060767084360123,0.3265867531299591,50404.0
9,4.8043928146362305,0.6684224605560303,6.127249240875244,50405.0
10,0.39344921708106995,0.015604711137712002,1.5221554040908813,50406.0
11,3.629894495010376,0.373516708612442,0.8897051215171814,50407.0
12,6.173460006713867,0.33473852276802063,3.5664303302764893,50408.0
13,2.7734341621398926,0.003204910783097148,2.1350975036621094,50409.0
14,2.4671027660369873,0.635216236114502,0.018020914867520332,50410.0
15,3.2342567443847656,0.742519736289978,2.4263226985931396,50411.0
16,5.532816410064697,0.0818503126502037,5.172099590301514,50412.0
17,0.24656780064105988,0.07855400443077087,0.30020707845687866,50413.0
18,6.230559825897217,1.1623294353485107,5.370821475982666,50414.0
19,5.806483745574951,0.2345082014799118,6.224401950836182,50415.0
20,6.16391134262085,0.1961517333984375,4.510467529296875,50416.0
21,4.494709014892578,1.0649687051773071,5.573058605194092,50417.0
22,3.2574143409729004,0.33539673686027527,4.565891265869141,50418.0
23,4.160789489746094,0.1562231183052063,0.36582842469215393,50419.0
24,0.070698082447052,1.15547776222229,0.5468481183052063,50420.0
25,1.7581754922866821,0.008662954904139042,5.746881484985352,50421.0
26,4.313119888305664,0.3463001847267151,4.420190811157227,50422.0
27,6.09667444229126,0.11399112641811371,3.350656747817993,50423.0
28,3.117743492126465,0.9004821181297302,4.214046001434326,50424.0
29,1.8218632936477661,0.06293978542089462,5.119710922241211,50425.0
30,5.200011253356934,0.13413241505622864,5.881772994995117,50426.0
31,4.046189308166504,0.16372334957122803,4.8367533683776855,50427.0
32,0.18990029394626617,1.358151912689209,2.1192479133605957,50428.0
33,3.951352596282959,0.3025061786174774,6.251267433166504,50429.0
34,4.062105178833008,0.5129027366638184,5.4359846115112305,50430.0
35,5.2719879150390625,0.3699333369731903,1.3599191904067993,50431.0
36,5.793810844421387,0.2851599156856537,1.6687191724777222,50432.0
37,3.743232250213623,0.2644960284233093,5.542776107788086,50433.0
38,1.5392751693725586,0.19087490439414978,1.6591479778289795,50434.0
39,5.569937705993652,0.3975028693675995,4.687680244445801,50435.0
40,0.3018932640552521,1.5207198858261108,1.949181079864502,50436.0
41,4.267648220062256,1.3386651277542114,4.9506964683532715,50437.0
