,azimuth_pred,kappa_pred,azimuth,event_no
0,5.197338104248047,1.4431532621383667,-1.0,2537.0
1,1.694381594657898,3.8005452156066895,-1.0,15952.0
2,4.091065406799316,0.5843226313591003,-1.0,17136.0
3,4.168351173400879,1.4575536251068115,-1.0,19240.0
4,5.941348075866699,5.019387722015381,-1.0,22082.0
5,2.5855660438537598,0.15967389941215515,-1.0,22298.0
6,0.25626543164253235,1.0199443101882935,-1.0,27757.0
7,2.8066177368164062,0.19702017307281494,-1.0,33836.0
8,2.770667314529419,2.285811424255371,-1.0,35502.0
9,4.40770149230957,0.44794443249702454,-1.0,38853.0
10,5.471473217010498,0.37316104769706726,-1.0,39692.0
11,1.336219072341919,0.622162938117981,-1.0,40384.0
12,2.023958683013916,2.0463767051696777,-1.0,45140.0
13,0.017988666892051697,0.6220251321792603,-1.0,46948.0
14,2.7822070121765137,0.3193463683128357,-1.0,64595.0
15,5.3555097579956055,5.316120147705078,-1.0,65745.0
16,0.6216773390769958,0.3022729456424713,-1.0,70151.0
17,4.821998596191406,5.337225437164307,-1.0,102711.0
18,6.026998519897461,10.341178894042969,-1.0,103121.0
19,0.9753407835960388,0.10344264656305313,-1.0,110837.0
20,0.3526171147823334,0.6402631998062134,-1.0,126940.0
21,3.9564287662506104,0.14275364577770233,-1.0,132357.0
22,5.863616466522217,0.07365365326404572,-1.0,138635.0
23,1.4465667009353638,0.3986966013908386,-1.0,140406.0
24,2.546060562133789,0.6268583536148071,-1.0,144842.0
25,5.231144905090332,38.297874450683594,-1.0,146053.0
26,1.8970392942428589,1.4118200540542603,-1.0,148939.0
27,1.1304848194122314,0.4513466954231262,-1.0,149500.0
28,0.5542246699333191,0.1870223879814148,-1.0,150375.0
29,0.2708449363708496,48.74709701538086,-1.0,158772.0
30,2.760690927505493,5.212833404541016,-1.0,160753.0
31,4.050642013549805,126.81131744384766,-1.0,161333.0
32,3.880331039428711,2.466050624847412,-1.0,167819.0
33,0.4275009334087372,3.442829132080078,-1.0,167872.0
34,6.0702056884765625,1.562469244003296,-1.0,168587.0
35,0.06994088739156723,1.0517421960830688,-1.0,176685.0
36,3.4183132648468018,0.13690567016601562,-1.0,184112.0
37,0.3891727328300476,20.1709041595459,-1.0,185827.0
38,5.19924259185791,0.38085463643074036,-1.0,189581.0
39,1.3336031436920166,53.986656188964844,-1.0,190659.0
40,0.9516196250915527,0.18700283765792847,-1.0,191697.0
41,4.679549217224121,0.1317007839679718,-1.0,210370.0
42,2.9700214862823486,0.2388242483139038,-1.0,211153.0
43,5.513383865356445,0.8944010138511658,-1.0,211795.0
44,2.84151029586792,74.18170166015625,-1.0,213072.0
45,4.913439750671387,6.809551239013672,-1.0,214385.0
46,0.6186890602111816,0.1243065670132637,-1.0,218738.0
47,2.7429652214050293,0.14256177842617035,-1.0,222502.0
48,4.886754989624023,0.38831910490989685,-1.0,223200.0
49,2.7122111320495605,94.5172119140625,-1.0,224012.0
50,2.9545884132385254,0.8521295785903931,-1.0,224145.0
51,3.7437081336975098,0.1727101355791092,-1.0,229617.0
52,2.39042329788208,1.039622187614441,-1.0,233145.0
53,0.32780686020851135,2.5146427154541016,-1.0,237353.0
54,1.8516262769699097,17.098411560058594,-1.0,257306.0
55,6.252898216247559,0.5528149008750916,-1.0,264727.0
56,2.6575517654418945,0.08890451490879059,-1.0,267348.0
57,2.3089990615844727,0.06034984067082405,-1.0,267742.0
58,4.386753559112549,1.944057822227478,-1.0,268389.0
59,5.795464515686035,1.1511348485946655,-1.0,268649.0
60,1.135072946548462,41.15161895751953,-1.0,269635.0
61,4.5360918045043945,0.10467909276485443,-1.0,270000.0
62,0.6371974945068359,95.48487854003906,-1.0,270732.0
63,4.78338098526001,0.6885510683059692,-1.0,274995.0
64,0.46366825699806213,0.7750356197357178,-1.0,277166.0
65,1.687965750694275,0.15270070731639862,-1.0,289862.0
66,0.9142823219299316,0.30274707078933716,-1.0,310058.0
67,0.1943998634815216,0.3586201071739197,-1.0,311008.0
68,4.435117244720459,32.27878189086914,-1.0,326668.0
69,2.4869396686553955,0.6233459711074829,-1.0,329423.0
70,5.379798412322998,0.3488427400588989,-1.0,354029.0
71,0.5300990343093872,0.26029732823371887,-1.0,358357.0
72,1.0500463247299194,0.22218692302703857,-1.0,358660.0
73,4.789183139801025,0.6202272176742554,-1.0,364325.0
74,4.533470153808594,1.450607419013977,-1.0,367742.0
75,0.9957121014595032,6.426665306091309,-1.0,369656.0
76,2.4129509925842285,0.5000278353691101,-1.0,387990.0
77,0.43144115805625916,6.553885459899902,-1.0,390183.0
78,3.169144630432129,0.11359331011772156,-1.0,395518.0
79,6.164323806762695,2.0505547523498535,-1.0,402039.0
80,1.5361043214797974,0.45316463708877563,-1.0,403300.0
81,0.6872161030769348,12.043103218078613,-1.0,404316.0
82,0.7058233618736267,2.419339656829834,-1.0,406549.0
83,2.155010938644409,0.26776233315467834,-1.0,408415.0
84,4.729226112365723,0.1989106982946396,-1.0,411043.0
85,5.511069297790527,1.7211068868637085,-1.0,412693.0
86,5.572760105133057,0.49841803312301636,-1.0,413426.0
87,3.8139567375183105,1.9035069942474365,-1.0,420420.0
88,3.5750393867492676,3.0071921348571777,-1.0,422161.0
89,2.588893413543701,0.3842918574810028,-1.0,428632.0
90,1.242574691772461,0.32645177841186523,-1.0,431329.0
